id,label
1,0.9985964894294739
2,0.99824059009552
3,0.9986635446548462
4,0.9996577501296997
5,0.00024915908579714596
6,0.00047126063145697117
7,0.0008713427814655006
8,0.00044866447569802403
9,0.0016390880336984992
10,0.00036058900877833366
11,0.001042239018715918
12,0.9995794892311096
13,0.0009679298964329064
14,0.00900244154036045
15,0.0008725857478566468
16,0.0017362084472551942
17,0.9705913066864014
18,0.9981620907783508
19,0.0003768197784665972
20,0.0004167977022007108
21,0.9975893497467041
22,0.0020932748448103666
23,0.9983183145523071
24,0.9859861135482788
25,0.0003967470838688314
26,0.996250331401825
27,0.9981896281242371
28,0.00017084003775380552
29,0.014040384441614151
30,0.9974397420883179
31,0.9998325109481812
32,0.5914490222930908
33,0.9976059198379517
34,0.0004896589089185
35,0.0063047949224710464
36,0.0015895087271928787
37,0.0008971623610705137
38,0.00105661537963897
39,0.9824053645133972
40,0.0005268483073450625
41,0.9998137354850769
42,0.9997908473014832
43,0.9998236298561096
44,0.9951552152633667
45,0.002783300820738077
46,0.9914154410362244
47,0.0004558066138997674
48,0.9926122426986694
49,0.9984140396118164
50,0.0038684832397848368
51,0.0007526299450546503
52,0.00025165517581626773
53,0.0012245422694832087
54,0.008970934897661209
55,0.002023767912760377
56,0.9983308911323547
57,0.9972342848777771
58,0.0005159269785508513
59,0.9921988844871521
60,0.0010276702232658863
61,0.0017753230640664697
62,0.9993152618408203
63,0.0006010311190038919
64,0.009969177655875683
65,0.9971760511398315
66,0.9901826977729797
67,0.9912462830543518
68,0.0005146384355612099
69,0.9997583031654358
70,0.9962499737739563
71,0.9976927042007446
72,0.9977409839630127
73,0.9998477697372437
74,0.9996497631072998
75,0.00550803542137146
76,0.9994663596153259
77,0.9992050528526306
78,0.9982942938804626
79,0.9993849992752075
80,0.0005593333626165986
81,0.026434900239109993
82,0.00038263373426161706
83,0.9991794228553772
84,0.011994029395282269
85,0.997873067855835
86,0.9392151832580566
87,0.9892168045043945
88,0.9997240900993347
89,0.0004656569508370012
90,0.05721532180905342
91,0.010976201854646206
92,0.0011976640671491623
93,8.435419294983149e-05
94,0.9980326294898987
95,0.9986637830734253
96,0.00012940938177052885
97,0.9998884201049805
98,0.9975361824035645
99,0.002046130131930113
100,0.0006166314706206322
101,0.002567654475569725
102,0.998902440071106
103,2.8067846869817004e-05
104,0.00020864122780039907
105,0.9921784400939941
106,0.9897359609603882
107,0.0009914771653711796
108,0.002435233211144805
109,0.9865043759346008
110,0.9990166425704956
111,0.9983200430870056
112,0.9958082437515259
113,0.9959753155708313
114,0.0018398481188341975
115,0.006884830072522163
116,0.0008689574315212667
117,0.0011969980550929904
118,0.9992055296897888
119,0.9999600648880005
120,0.05464774742722511
121,0.008054223842918873
122,0.0011089382460340858
123,0.004821042995899916
124,0.0006240163347683847
125,0.0014948153402656317
126,0.8191035985946655
127,0.9935081005096436
128,0.0013479680055752397
129,5.333557055564597e-05
130,0.9853339195251465
131,0.991171658039093
132,0.9939942955970764
133,0.0011105589801445603
134,0.00038672832306474447
135,0.002618815517053008
136,0.00020221136219333857
137,0.9984195232391357
138,0.2843036651611328
139,0.012576982378959656
140,0.00014670324162580073
141,0.0004528354911599308
142,0.9996424913406372
143,0.9998891353607178
144,0.033145636320114136
145,0.002022044500336051
146,0.9961372017860413
147,0.9898518919944763
148,0.11051169782876968
149,0.0008304885122925043
150,0.0007307891501113772
151,0.9942072629928589
152,0.0006951237446628511
153,0.0006185146630741656
154,0.000479297450510785
155,0.9980859756469727
156,0.003583743702620268
157,0.0004262230941094458
158,0.9960058331489563
159,0.9989678859710693
160,0.9988240599632263
161,0.002172672189772129
162,0.0026784574147313833
163,0.0038392655551433563
164,0.9976359605789185
165,0.00283144973218441
166,0.0051753707230091095
167,0.9988844990730286
168,0.00015135477588046342
169,0.00026494721532799304
170,0.0006428371416404843
171,0.009467548690736294
172,0.937166154384613
173,0.9418401122093201
174,0.0017166113248094916
175,0.998206377029419
176,0.9979078769683838
177,0.9997053742408752
178,0.9988905787467957
179,0.9816261529922485
180,0.00027973344549536705
181,0.9993106126785278
182,0.9999638795852661
183,0.0011832021409645677
184,0.0048477137461304665
185,0.001769660273566842
186,0.003705002833157778
187,0.0007206292939372361
188,0.00035045493859797716
189,0.026960240676999092
190,0.9999059438705444
191,0.0031177920754998922
192,0.005375667475163937
193,0.0033549293875694275
194,0.007097039371728897
195,0.9903201460838318
196,0.9991288781166077
197,0.88003009557724
198,0.0007238959078676999
199,0.9768373370170593
200,0.9628657698631287
201,0.9991231560707092
202,0.0021474764216691256
203,0.9980560541152954
204,0.9941489696502686
205,0.0010227672755718231
206,0.002747598569840193
207,0.9916476011276245
208,0.0015807442832738161
209,0.0024576003197580576
210,0.001245601219125092
211,0.9917339086532593
212,0.9995168447494507
213,0.19939035177230835
214,0.9419410824775696
215,0.9997414946556091
216,0.9964380264282227
217,0.9997875094413757
218,0.006871439982205629
219,0.9885156154632568
220,0.9997726082801819
221,0.02277234196662903
222,0.9972705245018005
223,0.9952023029327393
224,0.0006188976694829762
225,0.9990541338920593
226,0.9996071457862854
227,0.9950632452964783
228,0.002233406063169241
229,0.9991933703422546
230,0.0036208010278642178
231,0.9966651797294617
232,0.32374510169029236
233,0.0030143428593873978
234,0.0022242735140025616
235,0.9997825026512146
236,0.9606197476387024
237,0.0006349760806187987
238,0.9930121302604675
239,0.0029556984081864357
240,0.9876282215118408
241,0.9846040606498718
242,0.9994888305664062
243,0.00036696650204248726
244,0.9990587830543518
